# time [s],forward velocity [m/s],angular velocity [rad/s]
2.42,0,0
2.44,0,0
2.46,0,0
2.48,0,0
2.5,0,0
2.52,0,0
2.54,0,0
2.56,0,0
2.58,0,0
2.6,0,0
2.62,0,0
2.64,0,0
2.66,0,0
2.68,0,0
2.7,0,0
2.72,0,0
2.74,0,0
2.76,0,0
2.78,0,0
2.8,0,0
2.82,0,0
2.84,0,0
2.86,0,0
2.88,0,0
2.9,0,0
2.92,0,0
2.94,0,0
2.96,0,0
2.98,0,0
3,0,0
3.02,0,0
3.04,0,0
3.06,0,0
3.08,0,0
3.1,0,0
3.12,0,0
3.14,0,0
3.16,0,0
3.18,0,0
3.2,0,0
3.22,0,0
3.24,0,0
3.26,0,0
3.28,0,0
3.3,0,0
3.32,0,0
3.34,0,0
3.36,0,0
3.38,0,0
3.4,0,0
3.42,0,0
3.44,0,0
3.46,0,0
3.48,0,0
3.5,0,0
3.52,0,0
3.54,0,0
3.56,0,0
3.58,0,0
3.6,0,0
3.62,0,0
3.64,0,0
3.66,0,0
3.68,0,0
3.7,0,0
3.72,0,0
3.74,0,0
3.76,0,0
3.78,0,0
3.8,0,0
3.82,0,0
3.84,0,0
3.86,0,0
3.88,0,0
3.9,0,0
3.92,0,0
3.94,0,0
3.96,0,0
3.98,0,0
4,0,0
4.02,0,0
4.04,0,0
4.06,0,0
4.08,0,0
4.1,0,0
4.12,0,0
4.14,0,0
4.16,0,0
4.18,0,0
4.2,0,0
4.22,0,0
4.24,0,0
4.26,0,0
4.28,0,0
4.3,0,0
4.32,0,0
4.34,0,0
4.35999999999999,0,0
4.37999999999999,0,0
4.39999999999999,0,0
4.41999999999999,0,0
4.43999999999999,0,0
4.45999999999999,0,0
4.47999999999999,0,0
4.49999999999999,0,0
4.51999999999999,0,0
4.53999999999999,0,0
4.55999999999999,0,0
4.57999999999999,0,0
4.59999999999999,0,0
4.61999999999999,0,0
4.63999999999999,0,0
4.65999999999999,0,0
4.67999999999999,0,0
4.69999999999999,0,0
4.71999999999999,0,0
4.73999999999999,0,0
4.75999999999999,0,0
4.77999999999999,0,0
4.79999999999999,0,0
4.81999999999999,0,0
4.83999999999998,0,0
4.85999999999998,0,0
4.87999999999998,0,0
4.89999999999998,0,0
4.91999999999998,0,0
4.93999999999998,0,0
4.95999999999998,0,0
4.97999999999998,0,0
4.99999999999998,0,0
5.01999999999998,0,0
5.03999999999998,0,0
5.05999999999998,0,0
5.07999999999998,0,0
5.09999999999998,0,0
5.11999999999998,0,0
5.13999999999998,0,0
5.15999999999998,0,0
5.17999999999998,0,0
5.19999999999998,0,0
5.21999999999998,0,0
5.23999999999998,0,0
5.25999999999998,0,0
5.27999999999998,0,0
5.29999999999997,0,0
5.31999999999997,0,0
5.33999999999997,0,0
5.35999999999997,0,0
5.37999999999997,0,0
5.39999999999997,0,0
5.41999999999997,0,0
5.43999999999997,0,0
5.45999999999997,0,0
5.47999999999997,0,0
5.49999999999997,0,0
5.51999999999997,0,0
5.53999999999997,0,0
5.55999999999997,0,0
5.57999999999997,0,0
5.59999999999997,0,0
5.61999999999997,0,0
5.63999999999997,0,0
5.65999999999997,0,0
5.67999999999997,0,0
5.69999999999997,0,0
5.71999999999997,0,0
5.73999999999997,0,0
5.75999999999997,0,0
5.77999999999996,0,0
5.79999999999996,0,0
5.81999999999996,0,0
5.83999999999996,0,0
5.85999999999996,0,0
5.87999999999996,0,0
5.89999999999996,0,0
5.91999999999996,0,0
5.93999999999996,0,0
5.95999999999996,0,0
5.97999999999996,0,0
5.99999999999996,0,0
6.01999999999996,0,0
6.03999999999996,0,0
6.05999999999996,0,0
6.07999999999996,0,0
6.09999999999996,0,0
6.11999999999996,0,0
6.13999999999996,0,0
6.15999999999996,0,0
6.17999999999996,0,0
6.19999999999996,0,0
6.21999999999996,0,0
6.23999999999995,0,0
6.25999999999995,0,0
6.27999999999995,0,0
6.29999999999995,0,0
6.31999999999995,0,0
6.33999999999995,0,0
6.35999999999995,0,0
6.37999999999995,0,0
6.39999999999995,0,0
6.41999999999995,0,0
6.43999999999995,0,0
6.45999999999995,0,0
6.47999999999995,0,0
6.49999999999995,0,0
6.51999999999995,0,0
6.53999999999995,0,0
6.55999999999995,0,0
6.57999999999995,0,0
6.59999999999995,0,0
6.61999999999995,0,0
6.63999999999995,0,0
6.65999999999995,0,0
6.67999999999995,0,0
6.69999999999995,0,0
6.71999999999994,0,0
6.73999999999994,0,0
6.75999999999994,0,0
6.77999999999994,0,0
6.79999999999994,0,0
6.81999999999994,0,0
6.83999999999994,0,0
6.85999999999994,0,0
6.87999999999994,0,0
6.89999999999994,0,0
6.91999999999994,0,0
6.93999999999994,0,0
6.95999999999994,0,0
6.97999999999994,0,0
6.99999999999994,0,0
7.01999999999994,0,0
7.03999999999994,0,0
7.05999999999994,0,0
7.07999999999994,0,0
7.09999999999994,0,0
7.11999999999994,0,0
7.13999999999994,0,0
7.15999999999994,0,0
7.17999999999993,0,0
7.19999999999993,0,0
7.21999999999993,0,0
7.23999999999993,0,0
7.25999999999993,0,0
7.27999999999993,0,0
7.29999999999993,0,0
7.31999999999993,0,0
7.33999999999993,0,0
7.35999999999993,0,0
7.37999999999993,0,0
7.39999999999993,0,0
7.41999999999993,0,0
7.43999999999993,0,0
7.45999999999993,0,0
7.47999999999993,0,0
7.49999999999993,0,0
7.51999999999993,0,0
7.53999999999993,0,0
7.55999999999993,0,0
7.57999999999993,0,0
7.59999999999993,0,0
7.61999999999993,0,0
7.63999999999993,0,0
7.65999999999992,0,0
7.67999999999992,0,0
7.69999999999992,0,0
7.71999999999992,0,0
7.73999999999992,0,0
7.75999999999992,0,0
7.77999999999992,0,0
7.79999999999992,0,0
7.81999999999992,0,0
7.83999999999992,0,0
7.85999999999992,0,0
7.87999999999992,0,0
7.89999999999992,0,0
7.91999999999992,0,0
7.93999999999992,0,0
7.95999999999992,0,0
7.97999999999992,0,0
7.99999999999992,0,0
8.01999999999992,0,0
8.03999999999992,0,0
8.05999999999992,0,0
8.07999999999992,0,0
8.09999999999992,0,0
8.11999999999992,0,0
8.13999999999992,0,0
8.15999999999991,0,0
8.17999999999991,0,0
8.19999999999991,0,0
8.21999999999991,0,0
8.23999999999991,0,0
8.25999999999991,0,0
8.27999999999991,0,0
8.29999999999991,0,0
8.31999999999991,0,0
8.33999999999991,0,0
8.35999999999991,0,0
8.37999999999991,0,0
8.39999999999991,0,0
8.41999999999991,0,0
8.43999999999991,0,0
8.45999999999991,0,0
8.47999999999991,0,0
8.49999999999991,0,0
8.51999999999991,0,0
8.53999999999991,0,0
8.55999999999991,0,0
8.57999999999991,0,0
8.59999999999991,0,0
8.61999999999991,0,0
8.6399999999999,0,0
8.6599999999999,0,0
8.6799999999999,0,0
8.6999999999999,0,0
8.7199999999999,0,0
8.7399999999999,0,0
8.7599999999999,0,0
8.7799999999999,0,0
8.7999999999999,0,0
8.8199999999999,0,0
8.8399999999999,0,0
8.8599999999999,0,0
8.8799999999999,0,0
8.8999999999999,0,0
8.9199999999999,0,0
8.9399999999999,0,0
8.9599999999999,0,0
8.9799999999999,0,0
8.9999999999999,0,0
9.0199999999999,0,0
9.0399999999999,0,0
9.0599999999999,0,0
9.0799999999999,0,0
9.09999999999989,0,0
9.11999999999989,0,0
9.13999999999989,0,0
9.15999999999989,0,0
9.17999999999989,0,0
9.19999999999989,0,0
9.21999999999989,0,0
9.23999999999989,0,0
9.25999999999989,0,0
9.27999999999989,0,0
9.29999999999989,0,0
9.31999999999989,0,0
9.33999999999989,0,0
9.35999999999989,0,0
9.37999999999989,0,0
9.39999999999989,0,0
9.41999999999989,0,0
9.43999999999989,0,0
9.45999999999989,0,0
9.47999999999989,0,0
9.49999999999989,0,0
9.51999999999989,0,0
9.53999999999989,0,0
9.55999999999989,0,0
9.57999999999988,0,0
9.59999999999988,0,0
9.61999999999988,0,0
9.63999999999988,0,0
9.65999999999988,0,0
9.67999999999988,0,0
9.69999999999988,0,0
9.71999999999988,0,0
9.73999999999988,0,0
9.75999999999988,0,0
9.77999999999988,0,0
9.79999999999988,0,0
9.81999999999988,0,0
9.83999999999988,0,0
9.85999999999988,0,0
9.87999999999988,0,0
9.89999999999988,0,0
9.91999999999988,0,0
9.93999999999988,0,0
9.95999999999988,0,0
9.97999999999988,0,0
9.99999999999988,0,0
10.0199999999999,0,0
10.0399999999999,0,0
10.0599999999999,0,0
10.0799999999999,0,0
10.0999999999999,0,0
10.1199999999999,0,0
10.1399999999999,0,0
10.1599999999999,0,0
10.1799999999999,0,0
10.1999999999999,0,0
10.2199999999999,0,0
10.2399999999999,0,0
10.2599999999999,0,0
10.2799999999999,0,0
10.2999999999999,0,0
10.3199999999999,0,0
10.3399999999999,0,0
10.3599999999999,0,0
10.3799999999999,0,0
10.3999999999999,0,0
10.4199999999999,0,0
10.4399999999999,0,0
10.4599999999999,0,0
10.4799999999999,0,0
10.4999999999999,0,0
10.5199999999999,0,0
10.5399999999999,0,0
10.5599999999999,0,0
10.5799999999999,0,0
10.5999999999999,0,0
10.6199999999999,0,0
10.6399999999999,0,0
10.6599999999999,0,0
10.6799999999999,0,0
10.6999999999999,0,0
10.7199999999999,0,0
10.7399999999999,0,0
10.7599999999999,0,0
10.7799999999999,0,0
10.7999999999999,0,0
10.8199999999999,0,0
10.8399999999999,0,0
10.8599999999999,0,0
10.8799999999999,0,0
10.8999999999999,0,0
10.9199999999999,0.086,-0.398
10.9399999999999,0.086,-0.398
10.9599999999999,0.086,-0.398
10.9799999999999,0.086,-0.398
10.9999999999999,0.086,-0.398
11.0199999999999,0.086,-0.398
11.0399999999999,0.086,-0.398
11.0599999999999,0.086,-0.398
11.0799999999999,0.086,-0.398
11.0999999999999,0.086,-0.398
11.1199999999999,0.086,-0.398
11.1399999999999,0.086,-0.398
11.1599999999999,0.086,-0.398
11.1799999999999,0.086,-0.398
11.1999999999999,0.086,-0.398
11.2199999999998,0.086,-0.398
11.2399999999998,0.086,-0.398
11.2599999999998,0.086,-0.398
11.2799999999998,0.086,-0.398
11.2999999999998,0.086,-0.398
11.3199999999998,0.086,-0.398
11.3399999999998,0.086,-0.398
11.3599999999998,0.086,-0.398
11.3799999999998,0.086,-0.398
11.3999999999998,0.086,-0.398
11.4199999999998,0.086,-0.398
11.4399999999998,0.086,-0.398
11.4599999999998,0.086,-0.398
11.4799999999998,0.086,-0.398
11.4999999999998,0.086,-0.398
11.5199999999998,0.086,-0.398
11.5399999999998,0.086,-0.398
11.5599999999998,0.086,-0.398
11.5799999999998,0.086,-0.398
11.5999999999998,0.086,-0.398
11.6199999999998,0.086,-0.398
11.6399999999998,0.086,-0.398
11.6599999999998,0.0859993751212817,-0.39799710811942
11.6799999999998,0.00409518602261294,-0.0189521399651157
11.6999999999998,0.0774002050387926,-0.358200948900459
11.7199999999998,0.086,-0.398
11.7399999999998,0.086,-0.398
11.7599999999998,0.086,-0.398
11.7799999999998,0.086,-0.398
11.7999999999998,0.086,-0.398
11.8199999999998,0.086,-0.398
11.8399999999998,0.086,-0.398
11.8599999999998,0.086,-0.398
11.8799999999998,0.086,-0.398
11.8999999999998,0.086,-0.398
11.9199999999998,0.086,-0.398
11.9399999999998,0.086,-0.398
11.9599999999998,0.086,-0.398
11.9799999999998,0.086,-0.398
11.9999999999998,0.086,-0.398
12.0199999999998,0.086,-0.398
12.0399999999998,0.086,-0.398
12.0599999999998,0.086,-0.398
12.0799999999998,0.086,-0.398
12.0999999999998,0.086,-0.398
12.1199999999998,0.086,-0.398
12.1399999999998,0.086,-0.398
12.1599999999998,0.086,-0.398
12.1799999999998,0.086,-0.398
12.1999999999998,0.086,-0.398
12.2199999999998,0.086,-0.398
12.2399999999998,0.086,-0.398
12.2599999999998,0.086,-0.398
12.2799999999998,0.086,-0.398
12.2999999999998,0.086,-0.398
12.3199999999998,0.086,-0.398
12.3399999999998,0.086,-0.398
12.3599999999998,0.086,-0.398
12.3799999999998,0.086,-0.398
12.3999999999998,0.086,-0.398
12.4199999999998,0.086,-0.398
12.4399999999998,0.086,-0.398
12.4599999999998,0.086,-0.398
12.4799999999998,0.086,-0.398
12.4999999999998,0.086,-0.398
12.5199999999998,0.086,-0.398
12.5399999999998,0.086,-0.398
12.5599999999998,0.086,-0.398
12.5799999999998,0.086,-0.398
12.5999999999998,0.086,-0.398
12.6199999999998,0.086,-0.398
12.6399999999998,0.086,-0.398
12.6599999999998,0.086,-0.398
12.6799999999998,0.086,-0.398
12.6999999999998,0.086,-0.398
12.7199999999998,0.086,-0.398
12.7399999999998,0.086,-0.398
12.7599999999998,0.086,-0.398
12.7799999999998,0.086,-0.398
12.7999999999998,0.086,-0.398
12.8199999999998,0.086,-0.398
12.8399999999998,0.086,-0.398
12.8599999999998,0.086,-0.398
12.8799999999998,0.086,-0.398
12.8999999999998,0.086,-0.398
12.9199999999998,0.086,-0.398
12.9399999999998,0.086,-0.398
12.9599999999998,0.086,-0.398
12.9799999999998,0.086,-0.398
12.9999999999998,0.086,-0.398
13.0199999999998,0.086,-0.398
13.0399999999998,0.086,-0.398
13.0599999999998,0.086,-0.398
13.0799999999998,0.086,-0.398
13.0999999999998,0.086,-0.398
13.1199999999998,0.086,-0.398
13.1399999999998,0.086,-0.398
13.1599999999998,0.086,-0.398
13.1799999999998,0.086,-0.398
13.1999999999998,0.086,-0.398
13.2199999999998,0.086,-0.398
13.2399999999998,0.086,-0.398
13.2599999999998,0.086,-0.398
13.2799999999998,0.086,-0.398
13.2999999999998,0.086,-0.398
13.3199999999998,0.086,-0.398
13.3399999999998,0.086,-0.398
13.3599999999998,0.086,-0.398
13.3799999999998,0.086,-0.398
13.3999999999998,0.086,-0.398
13.4199999999998,0.086,-0.398
13.4399999999998,0.086,-0.398
13.4599999999998,0.086,-0.398
13.4799999999998,0.086,-0.398
13.4999999999998,0.086,-0.398
13.5199999999998,0.086,-0.398
13.5399999999998,0.086,-0.398
13.5599999999998,0.086,-0.398
13.5799999999998,0.086,-0.398
13.5999999999998,0.086,-0.398
13.6199999999998,0.086,-0.398
13.6399999999998,0.086,-0.398
13.6599999999998,0.086,-0.398
13.6799999999998,0.086,-0.398
13.6999999999998,0.086,-0.398
13.7199999999998,0.086,-0.398
13.7399999999998,0.086,-0.398
13.7599999999998,0.086,-0.398
13.7799999999998,0.086,-0.398
13.7999999999998,0.086,-0.398
13.8199999999998,0.086,-0.398
13.8399999999998,0.086,-0.398
13.8599999999998,0.086,-0.398
13.8799999999998,0.086,-0.398
13.8999999999998,0.086,-0.398
13.9199999999998,0.086,-0.398
13.9399999999998,0.086,-0.398
13.9599999999998,0.086,-0.398
13.9799999999998,0.086,-0.398
13.9999999999998,0.086,-0.398
14.0199999999998,0.086,-0.398
14.0399999999998,0.086,-0.398
14.0599999999998,0.086,-0.398
14.0799999999998,0.086,-0.398
14.0999999999998,0.086,-0.398
14.1199999999998,0.086,-0.398
14.1399999999998,0.086,-0.398
14.1599999999998,0.086,-0.398
14.1799999999998,0.086,-0.398
14.1999999999998,0.086,-0.398
14.2199999999998,0.086,-0.398
14.2399999999998,0.086,-0.398
14.2599999999998,0.086,-0.398
14.2799999999998,0.086,-0.398
14.2999999999998,0.086,-0.398
14.3199999999998,0.086,-0.398
14.3399999999998,0.086,-0.398
14.3599999999998,0.086,-0.398
14.3799999999998,0.086,-0.398
14.3999999999998,0.086,-0.398
14.4199999999998,0.086,-0.398
14.4399999999998,0.086,-0.398
14.4599999999998,0.086,-0.398
14.4799999999998,0.086,-0.398
14.4999999999998,0.086,-0.398
14.5199999999998,0.086,-0.398
14.5399999999998,0.086,-0.398
14.5599999999998,0.086,-0.398
14.5799999999998,0.086,-0.398
14.5999999999998,0.086,-0.398
14.6199999999998,0.086,-0.398
14.6399999999998,0.086,-0.398
14.6599999999998,0.0693549061326126,-0.320968053962556
14.6799999999998,0.0138708542341035,-0.0641930230834091
14.6999999999998,0.0430006151185897,-0.199002846711613
14.7199999999998,0.086,-0.398
14.7399999999998,0.086,-0.398
14.7599999999998,0.086,-0.398
14.7799999999998,0.086,-0.398
14.7999999999998,0.086,-0.398
14.8199999999998,0.086,-0.398
14.8399999999998,0.086,-0.398
14.8599999999998,0.086,-0.398
14.8799999999998,0.086,-0.398
14.8999999999998,0.086,-0.398
14.9199999999998,0.086,-0.398
14.9399999999998,0.086,-0.398
14.9599999999998,0.086,-0.398
14.9799999999998,0.086,-0.398
14.9999999999998,0.086,-0.398
15.0199999999998,0.086,-0.398
15.0399999999998,0.086,-0.398
15.0599999999998,0.086,-0.398
15.0799999999998,0.086,-0.398
15.0999999999998,0.086,-0.398
15.1199999999998,0.086,-0.398
15.1399999999998,0.086,-0.398
15.1599999999998,0.086,-0.398
15.1799999999998,0.086,-0.398
15.1999999999998,0.086,-0.398
15.2199999999998,0.086,-0.398
15.2399999999998,0.086,-0.398
15.2599999999998,0.086,-0.398
15.2799999999998,0.086,-0.398
15.2999999999998,0.086,-0.398
15.3199999999998,0.086,-0.398
15.3399999999998,0.086,-0.398
15.3599999999998,0.086,-0.398
15.3799999999998,0.086,-0.398
15.3999999999998,0.086,-0.398
15.4199999999998,0.086,-0.398
15.4399999999998,0.086,-0.398
15.4599999999998,0.086,-0.398
15.4799999999998,0.086,-0.398
15.4999999999998,0.086,-0.398
15.5199999999998,0.086,-0.398
15.5399999999998,0.086,-0.398
15.5599999999998,0.086,-0.398
15.5799999999998,0.086,-0.398
15.5999999999998,0.086,-0.398
15.6199999999998,0.086,-0.398
15.6399999999998,0.086,-0.398
15.6599999999998,0.086,-0.398
15.6799999999998,0.086,-0.398
15.6999999999998,0.086,-0.398
15.7199999999998,0.086,-0.398
15.7399999999998,0.086,-0.398
15.7599999999998,0.086,-0.398
15.7799999999998,0.086,-0.398
15.7999999999998,0.086,-0.398
15.8199999999998,0.086,-0.398
15.8399999999998,0.086,-0.398
15.8599999999998,0.086,-0.398
15.8799999999998,0.086,-0.398
15.8999999999997,0.086,-0.398
15.9199999999997,0.086,-0.398
15.9399999999997,0.086,-0.398
15.9599999999997,0.086,-0.398
15.9799999999997,0.086,-0.398
15.9999999999997,0.086,-0.398
16.0199999999997,0.086,-0.398
16.0399999999997,0.086,-0.398
16.0599999999997,0.086,-0.398
16.0799999999997,0.086,-0.398
16.0999999999997,0.086,-0.398
16.1199999999997,0.086,-0.398
16.1399999999997,0.086,-0.398
16.1599999999997,0.086,-0.398
16.1799999999997,0.086,-0.398
16.1999999999997,0.086,-0.398
16.2199999999997,0.0850399679566357,-0.392159805069534
16.2399999999997,0.0754399588013538,-0.333759749374902
16.2599999999997,0.0658399496460718,-0.27535969368027
16.2799999999997,0.062,-0.251058816885626
16.2999999999997,0.062,-0.249490193071873
16.3199999999997,0.0619803922228662,-0.247882353337197
16.3399999999997,0.0615882344361438,-0.245529406616863
16.3599999999997,0.0611960766494214,-0.243176459896529
16.3799999999997,0.061,-0.241999987845381
16.3999999999997,0.061,-0.240039208078189
16.4199999999997,0.061,-0.238078428310998
16.4399999999997,0.061,-0.236294115535131
16.4599999999997,0.061,-0.234725484388242
16.4799999999997,0.061,-0.233156853241352
16.4999999999997,0.0606399988556004,-0.231919996566801
16.5199999999997,0.0602400003814735,-0.230720001144421
16.5399999999997,0.059843138156885,-0.228901967098195
16.5599999999997,0.0594509803701626,-0.226156862591138
16.5799999999997,0.0590588225834402,-0.223411758084081
16.5999999999997,0.059,-0.222281688807114
16.6199999999997,0.059,-0.221436619565083
16.6399999999997,0.059,-0.220591550323051
16.6599999999997,0.059,-0.22
16.6799999999997,0.0140475195284515,-0.052380581292531
16.6999999999997,0.059,-0.217838708238488
16.7199999999997,0.059,-0.217193549806198
16.7399999999997,0.059,-0.213800002861039
16.7599999999997,0.0588709686747816,-0.212741937349563
16.7799999999997,0.0582258052806129,-0.211451610561226
16.7999999999997,0.058,-0.210490194941809
16.8199999999997,0.058,-0.209705883034932
16.8399999999997,0.058,-0.208800005722078
16.8599999999997,0.058,-0.207100002861046
16.8799999999997,0.058,-0.205600001430533
16.8999999999997,0.058,-0.204612902332673
16.9199999999997,0.0579749977350281,-0.203924993205084
16.9399999999997,0.0574749972581905,-0.202424991774572
16.9599999999997,0.057,-0.200926820145746
16.9799999999997,0.057,-0.199463410072883
16.9999999999997,0.057,-0.19800000000002
17.0199999999997,0.057,-0.197024387611518
17.0399999999997,0.057,-0.196048775223023
17.0599999999997,0.057,-0.194823527464827
17.0799999999997,0.057,-0.194431371511389
17.0999999999997,0.057,-0.19403921555795
17.1199999999997,0.0569012342452159,-0.192506171226079
17.1399999999997,0.0566543202114605,-0.191271601057302
17.1599999999997,0.0564074061777051,-0.190037030888525
17.1799999999997,0.0561604921439496,-0.188802460719748
17.1999999999997,0.056,-0.187649995827735
17.2199999999997,0.056,-0.186588237802072
17.2399999999997,0.056,-0.185411764441905
17.2599999999997,0.056,-0.184235291081738
17.2799999999997,0.056,-0.184
17.2999999999997,0.056,-0.183737704072265
17.3199999999997,0.056,-0.183409835804158
17.3399999999997,0.056,-0.183081967536051
17.3599999999997,0.0556341460521334,-0.181536584208534
17.3799999999997,0.0551463398578858,-0.179585359431543
17.3999999999997,0.055,-0.178066660308851
17.4199999999997,0.055,-0.176809519873766
17.4399999999997,0.055,-0.176
17.4599999999997,0.055,-0.175745097962223
17.4799999999997,0.055,-0.175352940175501
17.4999999999997,0.055,-0.175
17.5199999999997,0.055,-0.175
17.5399999999997,0.055,-0.174450001668946
17.5599999999997,0.055,-0.171975610062461
17.5799999999997,0.055,-0.171487803868213
17.5999999999997,0.055,-0.171
17.6199999999997,0.055,-0.171
17.6399999999997,0.055,-0.170820000667578
17.6599999999997,0.055,-0.170420000286108
17.6799999999997,0.055,-0.170019999904638
17.6999999999997,0.055,-0.168161283772899
17.7199999999997,0.0547333295186421,-0.166466659037284
17.7399999999997,0.0540666622161919,-0.165133324432384
17.7599999999997,0.054,-0.171967763489705
17.7799999999997,0.054,-0.177
17.7999999999997,0.0518999666214688,-0.123899155999997
17.8199999999997,0.047,0
17.8399999999997,0.047,0
17.8599999999997,0.047,0
17.8799999999997,0.047,0
17.8999999999997,0.047,0
17.9199999999997,0.047,0
17.9399999999997,0.047,0
17.9599999999997,0.047,0
17.9799999999997,0.047,0
17.9999999999997,0.047,0
18.0199999999997,0.0469411755466167,0
18.0399999999997,0.0465490177598943,0
18.0599999999997,0.046156859973172,0
18.0799999999997,0.046,0
18.0999999999997,0.046,0
18.1199999999997,0.046,0
18.1399999999997,0.046,0
18.1599999999997,0.046,0
18.1799999999997,0.046,0
18.1999999999997,0.046,0
18.2199999999997,0.046,0
18.2399999999997,0.046,0
18.2599999999997,0.046,0
18.2799999999997,0.046,0
18.2999999999997,0.046,0
18.3199999999997,0.046,0
18.3399999999997,0.046,0
18.3599999999997,0.046,0
18.3799999999997,0.0458292665453329,0
18.3999999999997,0.045341463187712,0
18.4199999999997,0.045,0
18.4399999999997,0.045,0
18.4599999999997,0.045,0
18.4799999999997,0.045,0
18.4999999999997,0.045,0
18.5199999999997,0.045,0
18.5399999999997,0.045,0
18.5599999999997,0.045,0
18.5799999999997,0.045,0
18.5999999999997,0.045,0
18.6199999999997,0.045,0
18.6399999999997,0.045,0
18.6599999999997,0.045,0
18.6799999999997,0.045,0
18.6999999999997,0.0447073153995633,0
18.7199999999997,0.0442195092053156,0
18.7399999999997,0.044,0
18.7599999999997,0.044,0
18.7799999999997,0.044,0
18.7999999999997,0.044,0
18.8199999999997,0.044,0
18.8399999999997,0.044,0
18.8599999999997,0.044,0
18.8799999999997,0.044,0
18.8999999999997,0.044,0
18.9199999999997,0.044,0
18.9399999999997,0.044,0
18.9599999999997,0.044,0
18.9799999999997,0.044,0
18.9999999999997,0.044,0
19.0199999999997,0.044,0
19.0399999999997,0.044,0
19.0599999999997,0.044,0
19.0799999999997,0.044,0
19.0999999999997,0.044,0
19.1199999999997,0.044,0
19.1399999999997,0.044,0
19.1599999999997,0.044,0
19.1799999999997,0.044,0
19.1999999999997,0.044,0
19.2199999999997,0.044,0
19.2399999999997,0.044,0
19.2599999999997,0.044,0
19.2799999999997,0.044,0
19.2999999999997,0.044,0
19.3199999999997,0.044,0
19.3399999999997,0.044,0
19.3599999999997,0.0439756088994415,0
19.3799999999997,0.0434878027051938,0
19.3999999999997,0.043,0
19.4199999999997,0.043,0
19.4399999999997,0.043,0
19.4599999999997,0.043,0
19.4799999999997,0.043,0
19.4999999999997,0.043,0
19.5199999999997,0.043,0
19.5399999999997,0.043,0
19.5599999999997,0.043,0
19.5799999999997,0.043,0
19.5999999999997,0.043,0
19.6199999999997,0.043,0
19.6399999999997,0.043,0
19.6599999999997,0.043,0
19.6799999999997,0.043,0
19.6999999999997,0.043,0
19.7199999999997,0.043,0
19.7399999999997,0.043,0
19.7599999999997,0.043,0
19.7799999999997,0.043,0
19.7999999999997,0.043,0
19.8199999999997,0.0426999909401187,0
19.8399999999997,0.042,0
19.8599999999997,0.042,0
19.8799999999997,0.042,0
19.8999999999997,0.042,0
19.9199999999997,0.042,0
19.9399999999997,0.042,0
19.9599999999997,0.042,0
19.9799999999997,0.042,0
19.9999999999997,0.042,0
20.0199999999997,0.042,0
20.0399999999997,0.042,0
20.0599999999997,0.042,0
20.0799999999997,0.042,0
20.0999999999997,0.042,0
20.1199999999997,0.042,0
20.1399999999997,0.042,0
20.1599999999997,0.042,0
20.1799999999997,0.042,0
20.1999999999997,0.042,0
20.2199999999997,0.042,0
20.2399999999997,0.0417741941041311,0
20.2599999999997,0.0411290307099624,0
20.2799999999997,0.041,0
20.2999999999997,0.041,0
20.3199999999997,0.041,0
20.3399999999997,0.041,0
20.3599999999997,0.041,0
20.3799999999997,0.041,0
20.3999999999997,0.041,0
20.4199999999997,0.041,0
20.4399999999997,0.041,0
20.4599999999997,0.041,0
